,0
41501,505216
41502,505217
41503,505218
41504,505219
41505,505220
41506,505221
41507,505222
41508,505223
41509,505224
41510,505225
41511,505226
41512,505227
41513,505228
41514,505229
41515,505230
41516,505231
41517,505232
41518,505233
41519,505234
41520,505235
41521,505236
41522,505237
41523,505238
41524,505239
41525,505240
41526,505241
41527,505242
41528,505243
41529,505244
41530,505245
41531,505246
41532,505247
41533,505248
41534,505249
41535,505250
41536,505251
41537,505252
41538,505253
41539,505254
41540,505255
41541,505256
41542,505257
41543,505258
41544,505259
41545,505260
41546,505261
41547,505262
41548,505263
41549,505264
41550,505265
41551,505266
41552,505267
41553,505268
41554,505269
41555,505270
41556,505271
41557,505272
41558,505273
41559,505274
41560,505275
41561,505276
41562,505277
41563,505278
41564,505279
41565,505280
41566,505281
41567,505282
41568,505283
41569,505284
41570,505285
41571,505286
41572,505287
41573,505288
41574,505289
41575,505290
41576,505291
41577,505292
41578,505293
41579,505294
41580,505295
41581,505296
41582,505297
41583,505298
41584,505299
41585,505300
41586,505301
41587,505302
41588,505303
41589,505304
41590,505305
41591,505306
41592,505307
41593,505308
41594,505309
41595,505310
41596,505311
41597,505312
41598,505313
41599,505314
41600,505315
41601,505316
41602,505317
41603,505318
41604,505319
41605,505320
41606,505321
41607,505322
41608,505323
41609,505324
41610,505325
41611,505326
41612,505327
41613,505328
41614,505329
41615,505330
41616,505331
41617,505332
41618,505333
41619,505334
41620,505335
41621,505336
41622,505337
41623,505338
41624,505339
41625,505340
41626,505341
41627,505342
41628,505343
41629,505344
41630,505345
41631,505346
41632,505347
41633,505348
41634,505349
41635,505350
41636,505351
41637,505352
41638,505353
41639,505354
41640,505355
41641,505356
41642,505357
41643,505358
41644,505359
41645,505360
41646,505361
41647,505362
41648,505363
41649,505364
41650,505365
41651,505366
41652,505367
41653,505368
41654,505369
41655,505370
41656,505371
41657,505372
41658,505373
41659,505374
41660,505375
41661,505376
41662,505377
41663,505378
41664,505379
41665,505380
41666,505381
41667,505382
41668,505383
41669,505384
41670,505385
41671,505386
41672,505387
41673,505388
41674,505389
41675,505390
41676,505391
41677,505392
41678,505393
41679,505394
41680,505395
41681,505396
41682,505397
41683,505398
41684,505399
41685,505400
41686,505401
41687,505402
41688,505403
41689,505404
41690,505405
41691,505406
41692,505407
41693,505408
41694,505409
41695,505410
41696,505411
41697,505412
41698,505413
41699,505414
41700,505415
41701,505416
41702,505417
41703,505418
41704,505419
41705,505420
41706,505421
41707,505422
41708,505423
41709,505424
41710,505425
41711,505426
41712,505427
41713,505428
41714,505429
41715,505430
41716,505431
41717,505432
41718,505433
41719,505434
41720,505435
41721,505436
41722,505437
41723,505438
41724,505439
41725,505440
41726,505441
41727,505442
41728,505443
41729,505444
41730,505445
41731,505446
41732,505447
41733,505448
41734,505449
41735,505450
41736,505451
41737,505452
41738,505453
41739,505454
41740,505455
41741,505456
41742,505457
41743,505458
41744,505459
41745,505460
41746,505461
41747,505462
41748,505463
41749,505464
41750,505465
41751,505466
41752,505467
41753,505468
41754,505469
41755,505470
41756,505471
41757,505472
41758,505473
41759,505474
41760,505475
41761,505476
41762,505477
41763,505478
41764,505479
41765,505480
41766,505481
41767,505482
41768,505483
41769,505484
41770,505485
41771,505486
41772,505487
41773,505488
41774,505489
41775,505490
41776,505491
41777,505492
41778,505493
41779,505494
41780,505495
41781,505496
41782,505497
41783,505498
41784,505499
41785,505500
41786,505501
41787,505502
41788,505503
41789,505504
41790,505505
41791,505506
41792,505507
41793,505508
41794,505509
41795,505510
41796,505511
41797,505512
41798,505513
41799,505514
41800,505515
41801,505516
41802,505517
41803,505518
41804,505519
41805,505520
41806,505521
41807,505522
41808,505523
41809,505524
41810,505525
41811,505526
41812,505527
41813,505528
41814,505529
41815,505530
41816,505531
41817,505532
41818,505533
41819,505534
41820,505535
41821,505536
41822,505537
41823,505538
41824,505539
41825,505540
41826,505541
41827,505542
41828,505543
41829,505544
41830,505545
41831,505546
41832,505547
41833,505548
41834,505549
41835,505550
41836,505551
41837,505552
41838,505553
41839,505554
41840,505555
41841,505556
41842,505557
41843,505558
41844,505559
41845,505560
41846,505561
41847,505562
41848,505563
41849,505564
41850,505565
41851,505566
41852,505567
41853,505568
41854,505569
41855,505570
41856,505571
41857,505572
41858,505573
41859,505574
41860,505575
41861,505576
41862,505577
41863,505578
41864,505579
41865,505580
41866,505581
41867,505582
41868,505583
41869,505584
41870,505585
41871,505586
41872,505587
41873,505588
41874,505589
41875,505590
41876,505591
41877,505592
41878,505593
41879,505594
41880,505595
41881,505596
41882,505597
41883,505598
41884,505599
41885,505600
41886,505601
41887,505602
41888,505603
41889,505604
41890,505605
41891,505606
41892,505607
41893,505608
41894,505609
41895,505610
41896,505611
41897,505612
41898,505613
41899,505614
41900,505615
41901,505616
41902,505617
41903,505618
41904,505619
41905,505620
41906,505621
41907,505622
41908,505623
41909,505624
41910,505625
41911,505626
41912,505627
41913,505628
41914,505629
41915,505630
41916,505631
41917,505632
41918,505633
41919,505634
41920,505635
41921,505636
41922,505637
41923,505638
41924,505639
41925,505640
41926,505641
41927,505642
41928,505643
41929,505644
41930,505645
41931,505646
41932,505647
41933,505648
41934,505649
41935,505650
41936,505651
41937,505652
41938,505653
41939,505654
41940,505655
41941,505656
41942,505657
41943,505658
41944,505659
41945,505660
41946,505661
41947,505662
41948,505663
41949,505664
41950,505665
41951,505666
41952,505667
41953,505668
41954,505669
41955,505670
41956,505671
41957,505672
41958,505673
41959,505674
41960,505675
41961,505676
41962,505677
41963,505678
41964,505679
41965,505680
41966,505681
41967,505682
41968,505683
41969,505684
41970,505685
41971,505686
41972,505687
41973,505688
41974,505689
41975,505690
41976,505691
41977,505692
41978,505693
41979,505694
41980,505695
41981,505696
41982,505697
41983,505698
41984,505699
41985,505700
41986,505701
41987,505702
41988,505703
41989,505704
41990,505705
41991,505706
41992,505707
41993,505708
41994,505709
41995,505710
41996,505711
41997,505712
41998,505713
41999,505714
42000,505715
42001,505716
42002,505717
42003,505718
42004,505719
42005,505720
42006,505721
42007,505722
42008,505723
42009,505724
42010,505725
42011,505726
42012,505727
42013,505728
42014,505729
42015,505730
42016,505731
42017,505732
42018,505733
42019,505734
42020,505735
42021,505736
42022,505737
42023,505738
42024,505739
42025,505740
42026,505741
42027,505742
42028,505743
42029,505744
42030,505745
42031,505746
42032,505747
42033,505748
42034,505749
42035,505750
42036,505751
42037,505752
42038,505753
42039,505754
42040,505755
42041,505756
42042,505757
42043,505758
42044,505759
42045,505760
42046,505761
42047,505762
42048,505763
42049,505764
42050,505765
42051,505766
42052,505767
42053,505768
42054,505769
42055,505770
42056,505771
42057,505772
42058,505773
42059,505774
42060,505775
42061,505776
42062,505777
42063,505778
42064,505779
42065,505780
42066,505781
42067,505782
42068,505783
42069,505784
42070,505785
42071,505786
42072,505787
42073,505788
42074,505789
42075,505790
42076,505791
42077,505792
42078,505793
42079,505794
42080,505795
42081,505796
42082,505797
42083,505798
42084,505799
42085,505800
42086,505801
42087,505802
42088,505803
42089,505804
42090,505805
42091,505806
42092,505807
42093,505808
42094,505809
42095,505810
42096,505811
42097,505812
42098,505813
42099,505814
42100,505815
42101,505816
42102,505817
42103,505818
42104,505819
42105,505820
42106,505821
42107,505822
42108,505823
42109,505824
42110,505825
42111,505826
42112,505827
42113,505828
42114,505829
42115,505830
42116,505831
42117,505832
42118,505833
42119,505834
42120,505835
42121,505836
42122,505837
42123,505838
42124,505839
42125,505840
42126,505841
42127,505842
42128,505843
42129,505844
42130,505845
42131,505846
42132,505847
42133,505848
42134,505849
42135,505850
42136,505851
42137,505852
42138,505853
42139,505854
42140,505855
42141,505856
42142,505857
42143,505858
42144,505859
42145,505860
42146,505861
42147,505862
42148,505863
42149,505864
42150,505865
42151,505866
42152,505867
42153,505868
42154,505869
42155,505870
42156,505871
42157,505872
42158,505873
42159,505874
42160,505875
42161,505876
42162,505877
42163,505878
42164,505879
42165,505880
42166,505881
42167,505882
42168,505883
42169,505884
42170,505885
42171,505886
42172,505887
42173,505888
42174,505889
42175,505890
42176,505891
42177,505892
42178,505893
42179,505894
42180,505895
42181,505896
42182,505897
42183,505898
42184,505899
42185,505900
42186,505901
42187,505902
42188,505903
42189,505904
42190,505905
42191,505906
42192,505907
42193,505908
42194,505909
42195,505910
42196,505911
42197,505912
42198,505913
42199,505914
42200,505915
42201,505916
42202,505917
42203,505918
42204,505919
42205,505920
42206,505921
42207,505922
42208,505923
42209,505924
42210,505925
42211,505926
42212,505927
42213,505928
42214,505929
42215,505930
42216,505931
42217,505932
42218,505933
42219,505934
42220,505935
42221,505936
42222,505937
42223,505938
42224,505939
42225,505940
42226,505941
42227,505942
42228,505943
42229,505944
42230,505945
42231,505946
42232,505947
42233,505948
42234,505949
42235,505950
42236,505951
42237,505952
42238,505953
42239,505954
42240,505955
42241,505956
42242,505957
42243,505958
42244,505959
42245,505960
42246,505961
42247,505962
42248,505963
42249,505964
42250,505965
42251,505966
42252,505967
42253,505968
42254,505969
42255,505970
42256,505971
42257,505972
42258,505973
42259,505974
42260,505975
42261,505976
42262,505977
42263,505978
42264,505979
42265,505980
42266,505981
42267,505982
42268,505983
42269,505984
42270,505985
42271,505986
42272,505987
42273,505988
42274,505989
42275,505990
42276,505991
42277,505992
42278,505993
42279,505994
42280,505995
42281,505996
42282,505997
42283,505998
42284,505999
42285,506000
42286,506001
42287,506002
42288,506003
42289,506004
42290,506005
42291,506006
42292,506007
42293,506008
42294,506009
42295,506010
42296,506011
42297,506012
42298,506013
42299,506014
42300,506015
42301,506016
42302,506017
42303,506018
42304,506019
42305,506020
42306,506021
42307,506022
42308,506023
42309,506024
42310,506025
42311,506026
42312,506027
42313,506028
42314,506029
42315,506030
42316,506031
42317,506032
42318,506033
42319,506034
42320,506035
42321,506036
42322,506037
42323,506038
42324,506039
42325,506040
42326,506041
42327,506042
42328,506043
42329,506044
42330,506045
42331,506046
42332,506047
42333,506048
42334,506049
42335,506050
42336,506051
42337,506052
42338,506053
42339,506054
42340,506055
42341,506056
42342,506057
42343,506058
42344,506059
42345,506060
42346,506061
42347,506062
42348,506063
42349,506064
42350,506065
42351,506066
42352,506067
42353,506068
42354,506069
42355,506070
42356,506071
42357,506072
42358,506073
42359,506074
42360,506075
42361,506076
42362,506077
42363,506078
42364,506079
42365,506080
42366,506081
42367,506082
42368,506083
42369,506084
42370,506085
42371,506086
42372,506087
42373,506088
42374,506089
42375,506090
42376,506091
42377,506092
42378,506093
42379,506094
42380,506095
42381,506096
42382,506097
42383,506098
42384,506099
42385,506100
42386,506101
42387,506102
42388,506103
42389,506104
42390,506105
42391,506106
42392,506107
42393,506108
42394,506109
42395,506110
42396,506111
42397,506112
42398,506113
42399,506114
42400,506115
42401,506116
42402,506117
42403,506118
42404,506119
42405,506120
42406,506121
42407,506122
42408,506123
42409,506124
42410,506125
42411,506126
42412,506127
42413,506128
42414,506129
42415,506130
42416,506131
42417,506132
42418,506133
42419,506134
42420,506135
42421,506136
42422,506137
42423,506138
42424,506139
42425,506140
42426,506141
42427,506142
42428,506143
42429,506144
42430,506145
42431,506146
42432,506147
42433,506148
42434,506149
42435,506150
42436,506151
42437,506152
42438,506153
42439,506154
42440,506155
42441,506156
42442,506157
42443,506158
42444,506159
42445,506160
42446,506161
42447,506162
42448,506163
42449,506164
42450,506165
42451,506166
42452,506167
42453,506168
42454,506169
42455,506170
42456,506171
42457,506172
42458,506173
42459,506174
42460,506175
42461,506176
42462,506177
42463,506178
42464,506179
42465,506180
42466,506181
42467,506182
42468,506183
42469,506184
42470,506185
42471,506186
42472,506187
42473,506188
42474,506189
42475,506190
42476,506191
42477,506192
42478,506193
42479,506194
42480,506195
42481,506196
42482,506197
42483,506198
42484,506199
42485,506200
42486,506201
42487,506202
42488,506203
42489,506204
42490,506205
42491,506206
42492,506207
42493,506208
42494,506209
42495,506210
42496,506211
42497,506212
42498,506213
42499,506214
42500,506215
42501,506216
42502,506217
42503,506218
42504,506219
42505,506220
42506,506221
42507,506222
42508,506223
42509,506224
42510,506225
42511,506226
42512,506227
42513,506228
42514,506229
42515,506230
42516,506231
42517,506232
42518,506233
42519,506234
42520,506235
42521,506236
42522,506237
42523,506238
42524,506239
42525,506240
42526,506241
42527,506242
42528,506243
42529,506244
42530,506245
42531,506246
42532,506247
42533,506248
42534,506249
42535,506250
42536,506251
42537,506252
42538,506253
42539,506254
42540,506255
42541,506256
42542,506257
42543,506258
42544,506259
42545,506260
42546,506261
42547,506262
42548,506263
42549,506264
42550,506265
42551,506266
42552,506267
42553,506268
42554,506269
42555,506270
42556,506271
42557,506272
42558,506273
42559,506274
42560,506275
42561,506276
42562,506277
42563,506278
42564,506279
42565,506280
42566,506281
42567,506282
42568,506283
42569,506284
42570,506285
42571,506286
42572,506287
42573,506288
42574,506289
42575,506290
42576,506291
42577,506292
42578,506293
42579,506294
42580,506295
42581,506296
42582,506297
42583,506298
42584,506299
42585,506300
42586,506301
42587,506302
42588,506303
42589,506304
42590,506305
42591,506306
42592,506307
42593,506308
42594,506309
42595,506310
42596,506311
42597,506312
42598,506313
42599,506314
42600,506315
42601,506316
42602,506317
42603,506318
42604,506319
42605,506320
42606,506321
42607,506322
42608,506323
42609,506324
42610,506325
42611,506326
42612,506327
42613,506328
42614,506329
42615,506330
42616,506331
42617,506332
42618,506333
42619,506334
42620,506335
42621,506336
42622,506337
42623,506338
42624,506339
42625,506340
42626,506341
42627,506342
42628,506343
42629,506344
42630,506345
